time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
44.7,steady,119.4495339953334,752.9079395994778,0.1911928636227979,501.07779245815885,0,normal,0.6647815391667657,False,1.2982055363893474,False,0.8334185944587436,False,0.4645744135288654,False,0,NORMAL,0
44.8,steady,120.16489933892528,750.8351446679426,0.1929867370915491,497.5518697446385,0,normal,0.2565338142911767,False,0.8401746189567287,False,0.6556055368544855,False,0.13786807615196894,False,0,NORMAL,0
44.9,steady,121.22865006458927,753.3674823000123,0.1988557202433797,494.1442357386362,0,normal,0.35053195633530115,False,1.399751888863964,False,0.07385779520280863,False,0.7200996453877686,False,0,NORMAL,0
45.0,steady,121.32620168288533,749.2281575638334,0.1833906718328145,503.85490426836793,0,normal,0.40620312713500845,False,0.48507447547444016,False,1.6067906312042168,False,0.9390743640379912,False,0,NORMAL,0
45.1,steady,121.43755259199772,759.0530069213485,0.1804835587219955,506.60434974311096,0,normal,0.4697493356775003,False,2.6560971349745364,False,1.894950682646419,False,1.4088472183023235,False,0,NORMAL,0
45.2,steady,121.0660536356894,751.1482630902384,0.2084376797623738,501.1387335251455,0,normal,0.25774073746247467,False,0.9093652156951066,False,0.8759291042593116,False,0.4749868618727986,False,0,NORMAL,0
45.3,steady,119.13030981507023,751.6650560426066,0.1892605864530339,503.2739295903788,0,normal,0.8469577467299604,False,1.0235623060558936,False,1.0249505601630031,False,0.8398084810658069,False,0,NORMAL,0
45.4,steady,119.4903085543324,750.8990051378888,0.2102110975389489,502.1759586937022,0,normal,0.6415121410986849,False,0.8542860340283046,False,1.0517145444007976,False,0.6522081351891013,False,0,NORMAL,0
45.5,steady,120.7375404002571,751.6828982510821,0.2042770506964249,512.9356710895518,0,normal,0.07026341254293483,False,1.027504945529157,False,0.4635175330638602,False,2.490622771774676,False,0,NORMAL,0
45.6,steady,121.08801425829829,754.2626207509721,0.2058563318852053,500.00694797978906,0,normal,0.2702733186075355,False,1.5975529736141498,False,0.6200596871709827,False,0.28160891314046615,False,0,NORMAL,0
45.7,steady,120.45061868228258,753.1555583659508,0.1873168274813048,507.5326143918375,0,normal,0.09347828899428644,False,1.3529225028657004,False,1.2176206297245236,False,1.5674513941446206,False,0,NORMAL,0
45.8,steady,118.74798661044426,755.7968038493924,0.1944884163749573,488.2557174665243,0,normal,1.0651435728310696,False,1.9365654255399165,False,0.5067554704617484,False,1.726217446773242,False,0,NORMAL,0
45.9,steady,119.18835535937536,756.7995000407533,0.2121967078498395,495.17854560874673,0,normal,0.8138320696000743,False,2.1581338255046267,False,1.248533019471831,False,0.543376482721303,False,0,NORMAL,0
46.0,steady,120.53728400451988,752.2933838265102,0.2081879277321546,491.7373762955763,0,normal,0.044019755748412374,False,1.1624055398612865,False,0.8511730816580861,False,1.1313379262578345,False,0,NORMAL,0
46.1,steady,119.878704328093,750.4411974510678,0.1928655180722587,495.1862293029179,0,normal,0.4198607955178241,False,0.7531230720718833,False,0.6676210579239938,False,0.5420636394679076,False,0,NORMAL,0
46.2,steady,119.39216158062234,753.6700243834847,0.2032457186636285,501.2965765249256,0,normal,0.6975230718482384,False,1.466605404350039,False,0.3612894186782872,False,0.5019560661045329,False,0,NORMAL,0
46.3,steady,121.1255278817978,750.5239221611091,0.2070121527948386,505.414375747303,0,normal,0.291681752190041,False,0.7714029676168462,False,0.7346274387794064,False,1.20552713589069,False,0,NORMAL,0
46.4,steady,120.24530245442214,748.659195835822,0.2006205319842165,498.6105885742718,0,normal,0.21064902371732655,False,0.3593495143119184,False,0.1010745939542381,False,0.04302562442476411,False,0,NORMAL,0
46.5,steady,120.49346186535314,750.7617365038809,0.2017223199060842,497.8375595988925,0,normal,0.06902835977747143,False,0.8239534249443957,False,0.21028646571190326,False,0.0890548374461553,False,0,NORMAL,0
46.6,steady,119.64405684117985,755.1820197884786,0.1991077870377879,494.81454948365183,0,normal,0.5537704174168652,False,1.8007149836272853,False,0.048872327601558116,False,0.6055692049257577,False,0,NORMAL,0
46.7,steady,119.26915593449236,751.7063405987647,0.1775906813998112,499.9816036829571,0,normal,0.7677204550863979,False,1.0326850624102215,False,2.1816996484414806,False,0.2772785626128959,False,0,NORMAL,0
46.8,steady,121.50776559171544,755.1017341284816,0.2011158651716176,503.5669779103284,0,normal,0.5098187878088083,False,1.7829740513499788,False,0.15017321217839202,False,0.889878994180068,False,0,NORMAL,0
46.9,steady,120.91967973538203,751.5268382090671,0.19005064604704,499.5342280053388,0,normal,0.17420745993241293,False,0.9930199498688631,False,0.9466379508586243,False,0.20083953120317624,False,0,NORMAL,0
47.0,steady,118.0995951666984,753.5419104250904,0.2214546700020785,491.9388966424924,0,normal,1.4351703488123448,False,1.4382957278805835,False,2.166204519803512,False,1.096905969184034,False,0,NORMAL,0
47.1,steady,120.5509377511385,749.4241619230883,0.1902899653516977,497.4799517731568,0,normal,0.036227777784963,False,0.5283860713899137,False,0.9229160451355105,False,0.15015604877998218,False,0,NORMAL,0
47.2,steady,121.70303498300558,751.9318907720024,0.2304560737404692,491.9466988595544,0,normal,0.6212559512752005,False,1.082525474118792,False,3.058445332399884,False,1.095572874997421,False,0,NORMAL,0
47.3,steady,116.81350476232802,749.4189331300106,0.1872785035214545,495.7449781006414,0,normal,2.169121869209275,False,0.5272306513075935,False,1.2214193929033037,False,0.4465952914193433,False,0,NORMAL,0
47.4,steady,120.40646747554057,754.7079289563615,0.1816060012341476,491.6707361553531,0,normal,0.1186746867012774,False,1.695953892466107,False,1.7836914781665685,False,1.1427241236452066,False,0,NORMAL,0
47.5,steady,120.1694008152792,753.4950446511226,0.1970334215372137,495.6333437597412,0,normal,0.2539648926953345,False,1.4279396752291356,False,0.2544884307833817,False,0.4656692404902933,False,0,NORMAL,0
47.6,steady,119.75796997058715,757.4105001195343,0.1996188384909292,492.75124761799566,0,normal,0.4887619901418041,False,2.293148110988325,False,0.001784322970020982,False,0.9581069131808432,False,0,NORMAL,0
47.7,steady,121.49622687713598,752.8873865128184,0.2013552561172261,505.8558045170619,0,normal,0.5032338252896564,False,1.2936638670734513,False,0.1739022191250482,False,1.2809500729989203,False,0,NORMAL,0
47.8,steady,119.66420701214824,749.929578585869,0.2005657312816524,500.9355578375595,0,normal,0.542271032483852,False,0.6400693132857825,False,0.09564261636410759,False,0.4402720717265009,False,0,NORMAL,0
47.9,steady,119.0238206047032,748.0679972560403,0.205762334416824,495.6708067604296,0,normal,0.907729460436209,False,0.22871081785306982,False,0.6107424317730463,False,0.4592682767598317,False,0,NORMAL,0
48.0,steady,120.03370406014535,754.7779675535173,0.2133747909581051,491.808784040858,0,normal,0.33140489178480487,False,1.7114305044661364,False,1.3653074538127683,False,1.119137131360938,False,0,NORMAL,0
48.1,steady,122.00641691978764,751.6751756182667,0.1914289494355756,498.4039410283533,0,normal,0.7943912402140577,False,1.0257984551573471,False,0.810017200236545,False,0.0077176292800631655,False,0,NORMAL,0
48.2,steady,122.44103702600732,756.872138262897,0.1892145855461924,506.2568400423317,0,normal,1.04242208366878,False,2.174184883437561,False,1.0295102808125045,False,1.349471382149445,False,0,NORMAL,0
48.3,steady,121.0336112640709,757.2690187849505,0.202499787056142,491.8699062771209,0,normal,0.23922638738742075,False,2.2618846104398167,False,0.2873508816513865,False,1.1086937282631066,False,0,NORMAL,0
48.4,steady,120.88952442791204,754.5473206583259,0.2078203146375908,494.2139753797968,0,normal,0.1569983013146125,False,1.6604638567769427,False,0.8147343865670326,False,0.7081838643387026,False,0,NORMAL,0
48.5,steady,121.60995990732202,750.4175610948948,0.1931226977295335,499.961108733872,0,normal,0.5681394727781468,False,0.7479000846272807,False,0.6421287910443909,False,0.2737767762279115,False,0,NORMAL,0
48.6,steady,118.70849217260243,756.170373736644,0.1974650294996229,491.81770524118457,0,normal,1.0876824259340285,False,2.019114140600856,False,0.21170641030132895,False,1.1176128466353858,False,0,NORMAL,0
48.7,steady,120.74848074913731,754.7553096013307,0.2063999936011147,503.97491126769165,0,normal,0.07650689718990654,False,1.7064237175094148,False,0.6739487455088163,False,0.9595788734461187,False,0,NORMAL,0
48.8,steady,121.25437057539342,746.3592617868809,0.1984639955845004,503.1194809823549,0,normal,0.3652102464041338,False,0.14887292797799911,False,0.11268648660588812,False,0.8134192458199853,False,0,NORMAL,0
48.9,steady,119.57665491999744,750.2195069226568,0.2241085388210419,498.0150244730722,0,normal,0.5922356313407039,False,0.7041355361756166,False,2.4292623872622396,False,0.05873302119597273,False,0,NORMAL,0
49.0,steady,119.92038570407524,750.3679647262832,0.1927174771740802,496.7539786343045,0,normal,0.3960738912920786,False,0.7369406453354709,False,0.6822952282120066,False,0.2741965059160798,False,0,NORMAL,0
49.1,steady,120.77635100384848,749.5391001247501,0.2025872940946002,500.14263086240805,0,normal,0.09241201221883033,False,0.5537842664328957,False,0.2960247900073516,False,0.30479181879481254,False,0,NORMAL,0
49.2,steady,121.0556986533411,756.570194296182,0.1940991123201343,494.34131816509,0,normal,0.25183131226779604,False,2.1074635353757416,False,0.5453442257623133,False,0.6864259556015798,False,0,NORMAL,0
49.3,steady,119.89675592081888,749.5264997350657,0.1943952990735505,497.1877384236981,0,normal,0.4095590361067245,False,0.5509999253679179,False,0.5159854815898635,False,0.20008389804646037,False,0,NORMAL,0
49.4,steady,120.01466209315838,751.9593346883751,0.1943012290831992,497.1795367606238,0,normal,0.34227184217487544,False,1.0885898280994453,False,0.5253099255400895,False,0.20148524195653358,False,0,NORMAL,0
49.5,steady,119.66123009919004,754.878703567171,0.2148700115460437,503.4446447017707,0,normal,0.5439699097823203,False,1.7336904048790134,False,1.5135173187589752,False,0.8689770264620774,False,0,NORMAL,0
49.6,steady,119.3913395011797,751.586799339585,0.2188769683444632,492.3344968311861,0,normal,0.6979922196272467,False,1.006269717708202,False,1.910696524776853,False,1.0293133467816928,False,0,NORMAL,0
49.7,steady,119.50565262985222,754.0372938481871,0.2102446168678133,493.7124916755591,0,normal,0.6327555190769455,False,1.5477618985614767,False,1.0550370609874156,False,0.7938678443524639,False,0,NORMAL,0
49.8,steady,119.1469819786407,752.9020142784726,0.2149895706642712,497.4503484075449,0,normal,0.83744320579313,False,1.2968962027091098,False,1.525368306438335,False,0.15521410782756098,False,0,NORMAL,0
49.9,steady,120.96296474287172,749.8931743140189,0.2141950634145271,498.9204661602247,0,normal,0.19890953138049322,False,0.6320249661194152,False,1.4466148347879082,False,0.09597160184562659,False,0,NORMAL,0
50.0,steady,119.36209147798957,752.765867658176,0.1992119647474412,503.3342137226229,0,normal,0.7146836054085701,False,1.2668115279296277,False,0.03854598217622508,False,0.8501086849182931,False,0,NORMAL,0
50.1,steady,119.30402979622092,749.5735217075311,0.1957918721914835,505.53045124686975,0,normal,0.747818491934502,False,0.5613904936099233,False,0.37755379139910933,False,1.2253599055318964,False,0,NORMAL,0
50.2,steady,121.378379263599,750.7445211348219,0.2079497884562765,502.384618059806,0,normal,0.4359800499433107,False,0.8201492998164868,False,0.8275681432289416,False,0.6878598718334529,False,0,NORMAL,0
50.3,steady,119.82425227092948,753.4647502712068,0.20262166397635,496.78626079459247,0,normal,0.4509357261821801,False,1.4212454468639417,False,0.2994316154439786,False,0.26868074547652215,False,0,NORMAL,0
50.4,steady,120.96847734584608,752.5618838498151,0.2095986976633307,494.5776774436658,0,normal,0.20205548699965462,False,1.2217366922748738,False,0.9910119941613179,False,0.646041385713436,False,0,NORMAL,0
50.5,steady,121.37671238251248,750.6743598121827,0.2056393226906356,505.46510811367887,0,normal,0.4350287871832312,False,0.8046455688454309,False,0.5985492132792316,False,1.214195315992792,False,0,NORMAL,0
50.6,steady,119.92319007167518,756.4578440394702,0.2025799198467128,485.71799980307446,0,normal,0.3944734829096428,False,2.0826372052971625,False,0.2952938368006575,False,2.15981428694599,False,0,NORMAL,0
50.7,steady,119.59674884222208,756.8849039215916,0.1952539233874267,494.0513530712486,0,normal,0.5807683466790656,False,2.1770057444279747,False,0.4308765721582692,False,0.735969665786856,False,0,NORMAL,0
50.8,steady,121.35736050680468,753.4205232509755,0.2115929682963721,498.2635950467178,0,normal,0.4239849767714552,False,1.4114724865273305,False,1.1886889012167143,False,0.016262017882644444,False,0,NORMAL,0
50.9,steady,121.10366181702548,746.7900551472922,0.2009170516021351,499.4839233448987,0,normal,0.2792031337117449,False,0.05367939238453509,False,0.13046633245765488,False,0.19224442934179398,False,0,NORMAL,0
51.0,steady,119.62340423503151,750.9366328808412,0.2087331355714857,492.40316949329866,0,normal,0.5655565341868972,False,0.8626007348041501,False,0.9052153954723158,False,1.0175798707819272,False,0,NORMAL,0
51.1,steady,120.14093536805557,752.9936726344254,0.2154471379512099,501.42286130733777,0,normal,0.27020967470876994,False,1.3171501893571316,False,1.5707234776739585,False,0.5235332034687308,False,0,NORMAL,0
51.2,steady,119.8807003642407,749.5975189127372,0.183244117121052,497.1917738796841,0,normal,0.418721689152988,False,0.5666932188091955,False,1.6213174871161544,False,0.1993943962199203,False,0,NORMAL,0
51.3,steady,120.47876199765274,753.4100079083078,0.2397318431767689,503.0481358871486,0,normal,0.07741734255168366,False,1.4091488837550752,False,3.977881933604964,False,0.8012291553742157,False,0,NORMAL,0
51.4,steady,120.13987617218145,753.7070629695397,0.2161887677147397,498.4717397752786,0,normal,0.2708141410974211,False,1.4747899175853265,False,1.6442356055696656,False,0.01930178730437023,False,0,NORMAL,0
51.5,steady,119.451685915833,752.6885486220499,0.1936497003339431,497.8876667373476,0,normal,0.6635534720595956,False,1.2497261382882934,False,0.589891023951089,False,0.08049348437793864,False,0,NORMAL,0
51.6,steady,120.68885512073912,749.8527714456827,0.2099770590196872,495.83171728535046,0,normal,0.042479490975876534,False,0.6230970386291543,False,1.0285160828414839,False,0.4317749522812662,False,0,NORMAL,0
51.7,steady,119.6726046094709,752.8137580329038,0.192024781378383,499.6284374353161,0,normal,0.537478656067933,False,1.2773939892908746,False,0.7509569033903998,False,0.21693624351320567,False,0,NORMAL,0
51.8,steady,121.52273020128727,753.2917528734712,0.2017633480100899,497.0851017173903,0,normal,0.5183588545957702,False,1.383017759410272,False,0.21435327017054828,False,0.21762050276091258,False,0,NORMAL,0
51.9,steady,119.2534118424123,752.8255536330319,0.2027336829287006,494.149734987846,0,normal,0.776705360253374,False,1.2800004939026512,False,0.3105352037260151,False,0.7191600384665479,False,0,NORMAL,0
52.0,steady,119.81660220043044,749.4402110468385,0.1950900010983381,496.350639295986,0,normal,0.45530150082355336,False,0.5319324882416114,False,0.44712494415332604,False,0.3431114467430695,False,0,NORMAL,0
52.1,steady,120.36734543338906,752.4881944162867,0.1861724542998707,505.0134944767359,0,normal,0.14100101945405652,False,1.2054533454128065,False,1.3310536549494092,False,1.1370321828445626,False,0,NORMAL,0
52.2,steady,119.78081786066164,750.9048367633324,0.1893219197007609,493.6251716254091,0,normal,0.47572305944062876,False,0.8555746635552242,False,1.0188710609669258,False,0.8087874307091599,False,0,NORMAL,0
52.3,steady,121.4715798481059,750.5722686599979,0.2049182809384104,491.2421872584687,0,normal,0.4891681543473802,False,0.7820862199269496,False,0.5270778186369196,False,1.215946393492199,False,0,NORMAL,0
52.4,steady,121.74897212881274,760.2595379082919,0.2100924118314488,498.0522080859408,0,normal,0.647471556253892,False,2.922707442850621,False,1.0399501312957822,False,0.052379793932654815,False,0,NORMAL,0
