time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
40.6,steady,121.61503864103716,745.909355510142,0.2060201982694235,502.9106211219208,0,normal,0.571037826050397,False,0.24828989468237325,False,0.6363025177406748,False,0.7777332525247244,False,0,NORMAL,0
40.7,steady,120.70406417490172,745.3942295001046,0.2119601103611931,491.4791306742988,0,normal,0.05115905843746713,False,0.362118636436407,False,1.2250809067054895,False,1.1754620173602948,False,0,NORMAL,0
40.8,steady,119.50776481355634,745.6357740595713,0.2074669144550867,493.36578062774754,0,normal,0.6315501291325654,False,0.30874390336938295,False,0.7797045095419257,False,0.8531072219039052,False,0,NORMAL,0
40.9,steady,120.60901002209846,740.8034814304602,0.1878842808460806,496.2623334233095,0,normal,0.0030868481744766364,False,1.376548244523052,False,1.1613732858642825,False,0.358199471669053,False,0,NORMAL,0
41.0,steady,120.7209911014846,745.3888689025874,0.2032693842070405,499.68122669532335,0,normal,0.06081898860951153,False,0.36330318169046955,False,0.36363520432440705,False,0.22595586640659532,False,0,NORMAL,0
41.1,steady,121.76397268906943,745.0787773272061,0.207372446806168,500.3597701092593,0,normal,0.656032139529993,False,0.43182492814940676,False,0.7703406487169979,False,0.34189243588402324,False,0,NORMAL,0
41.2,steady,120.8508356358072,745.8943523933483,0.1837849735470401,490.6970907162551,0,normal,0.1349192175338995,False,0.251605172641035,False,1.567706495870043,False,1.309082104251919,False,0,NORMAL,0
41.3,steady,121.50270521726723,744.0699981789477,0.2026717873533115,490.4319583499872,0,normal,0.5069309118807884,False,0.6547374950097913,False,0.30439996525807117,False,1.3543828711169774,False,0,NORMAL,0
41.4,steady,118.9272028307216,742.2101576089866,0.1805268372396363,502.788712779053,0,normal,0.9628677010063831,False,1.0657113301815828,False,1.8906608117696022,False,0.756903877760346,False,0,NORMAL,0
41.5,steady,121.14288490539678,748.3495289232767,0.2114742884828356,491.2843238427984,0,normal,0.3015871319493128,False,0.2909216067105728,False,1.1769250723355593,False,1.2087468968404673,False,0,NORMAL,0
41.6,steady,120.8248859159772,751.3338559285418,0.198863063954194,496.471459105997,0,normal,0.120110121487169,False,0.9503761505945146,False,0.07312986890432549,False,0.3224680597321548,False,0,NORMAL,0
41.7,steady,119.74495158277,742.9817101312974,0.2045704172109463,497.1065827061829,0,normal,0.49619137885277537,False,0.895219351324936,False,0.49259672836633916,False,0.2139502406988951,False,0,NORMAL,0
41.8,steady,121.56776907048231,748.1512134401147,0.2115534860986997,495.8338026717644,0,normal,0.5440618272719723,False,0.24709931570057728,False,1.18477533071614,False,0.4314186411862087,False,0,NORMAL,0
41.9,steady,119.52143862789708,746.4117545412394,0.2038653443928652,494.4901238920498,0,normal,0.6237466988364418,False,0.13727346675220065,False,0.4227082129272161,False,0.6610008683514652,False,0,NORMAL,0
42.0,steady,118.22121534020076,741.8572662096944,0.2091595220168272,495.8250695683188,0,normal,1.3657636329627791,False,1.1436906656733743,False,0.9474798466099761,False,0.43291078750076883,False,0,NORMAL,0
42.1,steady,121.23772827500916,746.6881016687555,0.2004807971249686,491.7378825643736,0,normal,0.355712747916917,False,0.07620831919689407,False,0.08722373824474028,False,1.1312514246923,False,0,NORMAL,0
42.2,steady,119.9805428851323,741.6800303390872,0.1835051929321765,498.2617660905614,0,normal,0.3617431363548074,False,1.182854939563248,False,1.5954390240856091,False,0.01657451506136523,False,0,NORMAL,0
42.3,steady,120.49074051996276,746.3877609051427,0.1946495970364627,502.84131363148265,0,normal,0.07058138869364265,False,0.1425754032760159,False,0.49077885519417236,False,0.7658913091568226,False,0,NORMAL,0
42.4,steady,118.8990970179194,748.4435323368428,0.2088407026577834,503.5272277042516,0,normal,0.9789072453246237,False,0.31169378687294647,False,0.9158777040717563,False,0.8830872363736905,False,0,NORMAL,0
42.5,steady,120.25192812152974,741.3790300672864,0.2109437302560637,494.9530539403633,0,normal,0.20686785994319284,False,1.2493677568916322,False,1.1243348633922954,False,0.5819042024533008,False,0,NORMAL,0
42.6,steady,121.64032820803683,747.0929418493771,0.2042817878980605,498.4292965668944,0,normal,0.5854701832832293,False,0.013250274377703397,False,0.463987095896461,False,0.012049900576683318,False,0,NORMAL,0
42.7,steady,119.27277439168306,748.5990846773324,0.1891213011824571,485.2474881896909,0,normal,0.7656554586074734,False,0.3460665943992737,False,1.038756851560879,False,2.240206346222733,False,0,NORMAL,0
42.8,steady,121.1794166169468,744.6590211449969,0.2042919729267714,489.68288177304186,0,normal,0.32243520386068014,False,0.5245795496077362,False,0.46499666046632515,False,1.482370803537083,False,0,NORMAL,0
42.9,steady,119.16724528062085,748.0626577449527,0.2047964905428104,486.6114389061758,0,normal,0.8258792587750549,False,0.22753093212252612,False,0.5150056613718115,False,2.007160436767524,False,0,NORMAL,0
43.0,steady,120.0782753723294,742.5448621753062,0.1990729175664535,504.2780136858881,0,normal,0.3059687465244081,False,0.9917507867395412,False,0.05232867356074475,False,1.0113672392960968,False,0,NORMAL,0
43.1,steady,117.3899277267134,750.4411579228578,0.2055639761323123,493.1398757397347,0,normal,1.8401663699187991,False,0.7531143374199374,False,0.5910806809948744,False,0.8917055447326128,False,0,NORMAL,0
43.2,steady,120.35264099182352,747.7193866749168,0.1834797449609849,491.9865431468402,0,normal,0.1493926124610042,False,0.15167742594852815,False,1.5979614882650646,False,1.088765042386691,False,0,NORMAL,0
43.3,steady,121.65872579794684,746.315537365444,0.2073312654072477,501.6759308736581,0,normal,0.5959693978331589,False,0.15853482774447064,False,0.7662586492973068,False,0.5667729089256472,False,0,NORMAL,0
43.4,steady,121.04789655592442,743.7826611882434,0.2022611992057981,493.5407405075326,0,normal,0.24737877826101703,False,0.7182311013778484,False,0.26370147944109146,False,0.8232134113652393,False,0,NORMAL,0
43.5,steady,120.01173041652996,748.5987233468621,0.1902570655223644,493.2748563204102,0,normal,0.34394490381302306,False,0.3459867502602018,False,0.9261771554369437,False,0.8686426350525722,False,0,NORMAL,0
43.6,steady,119.65255231817376,748.7971206151897,0.2172603137606484,489.94276215497496,0,normal,0.548922182615492,False,0.38982711355213834,False,1.7504498297643178,False,1.43796739568284,False,0,NORMAL,0
43.7,steady,121.090498744508,746.273915637285,0.1996342192312749,491.2775107231772,0,normal,0.27169117572304236,False,0.16773208987772853,False,0.0033088989876299255,False,1.209910992902854,False,0,NORMAL,0
43.8,steady,119.8366388714496,745.6210196067257,0.1882474406683764,503.3349876096903,0,normal,0.44386688852240486,False,0.31200423340506955,False,1.1253760098432561,False,0.8502409119945776,False,0,NORMAL,0
43.9,steady,119.37757023981789,747.2831406911247,0.2172239584486983,503.40950567813474,0,normal,0.7058501200337074,False,0.05527900990521937,False,1.7468462037056176,False,0.8629731396488388,False,0,NORMAL,0
44.0,steady,120.18974073313836,745.9303738854006,0.1933903367758834,503.6899074144664,0,normal,0.24235722220284822,False,0.2436454093277392,False,0.6155997643350017,False,0.9108828455248988,False,0,NORMAL,0
44.1,steady,119.351994254223,742.7401790765202,0.2000586638439917,492.5548286518052,0,normal,0.7204459318438459,False,0.9485911002254015,False,0.045380870999887704,False,0.9916672435189287,False,0,NORMAL,0
44.2,steady,119.40176295719988,742.988692415087,0.1973924752999198,497.90301363509127,0,normal,0.6920437175874191,False,0.8936764578137248,False,0.21889815727566952,False,0.0778712989142268,False,0,NORMAL,0
44.3,steady,121.02160623924613,739.5423747535865,0.1932148616325422,488.3794121019224,0,normal,0.2323753089619822,False,1.655218285346174,False,0.6329932830611394,False,1.7050828643776434,False,0,NORMAL,0
44.4,steady,119.8655790174806,743.4007778927543,0.2165089753272899,496.4076515527423,0,normal,0.4273512033825538,False,0.8026168520008209,False,1.6759753551381518,False,0.3333702786309921,False,0,NORMAL,0
44.5,steady,120.44774284028092,744.9260532977025,0.1951029114770069,494.0580918289608,0,normal,0.095119486691093,False,0.4655727563997029,False,0.44584523633339523,False,0.7348182752705756,False,0,NORMAL,0
44.6,steady,119.82984360805614,748.3333031198722,0.192502727162164,482.5175826188147,0,normal,0.4477448382234344,False,0.28733614849356637,False,0.7035817664793648,False,2.7066405940313683,False,0,NORMAL,0
44.7,steady,119.1364475576035,746.439786101828,0.1909542850830956,496.1953447343308,0,normal,0.843455033818963,False,0.13107925949217236,False,0.8570670737758255,False,0.36964522242644743,False,0,NORMAL,0
44.8,steady,120.62158543297262,743.2380932794149,0.1963919526286028,492.97455190819227,0,normal,0.0040897405780276,False,0.8385656965132934,False,0.31807237356702533,False,0.9199529309546868,False,0,NORMAL,0
44.9,steady,120.531756668831,751.6570081558314,0.1978256854839255,498.30642130792427,0,normal,0.047174119095509344,False,1.0217839434658635,False,0.1759573207310586,False,0.008944682387451811,False,0,NORMAL,0
45.0,steady,121.24026357770528,743.4845557917988,0.209726745674018,500.1748665326909,0,normal,0.3571596052001672,False,0.7841042305271998,False,1.0037044213012891,False,0.3102996359081177,False,0,NORMAL,0
45.1,steady,121.24615464806432,744.4382872188168,0.1950370022278465,489.76719463242,0,normal,0.36052154618976695,False,0.5733557026070718,False,0.4523783198098838,False,1.4679650286398886,False,0,NORMAL,0
45.2,steady,122.13625549322074,746.8732789839171,0.1990134276578604,478.9874771488566,0,normal,0.8684880673527754,False,0.03528920353292975,False,0.05822545654338353,False,3.309797753433241,False,0,NORMAL,0
45.3,steady,118.837805613998,743.5099005985666,0.1956351703379433,492.2459729436961,0,normal,1.0138852833711778,False,0.778503722286191,False,0.3930864564368688,False,1.0444386219249062,False,0,NORMAL,0
45.4,steady,120.77530621881674,740.4854885938796,0.1764704334634687,484.4330784978052,0,normal,0.09181576987076055,False,1.4468159533350136,False,2.2927413212828727,False,2.379357156454183,False,0,NORMAL,0
45.5,steady,121.87102062913824,742.4159617285352,0.1993041472851903,490.5554808191224,0,normal,0.7171227114694719,False,1.020234255602654,False,0.029408627072636556,False,1.333277705211899,False,0,NORMAL,0
45.6,steady,120.743452727447,740.6420903626804,0.2084055082835464,489.2247549635954,0,normal,0.0736374844708243,False,1.4122112508899587,False,0.8727401898137841,False,1.560646783499477,False,0,NORMAL,0
45.7,steady,121.75728342881123,745.5059011590149,0.1882518144407352,502.5880729492277,0,normal,0.6522146841472671,False,0.3374422578889117,False,1.1249424709956568,False,0.722622366669474,False,0,NORMAL,0
45.8,steady,120.01605674659702,747.4006771943459,0.1891660940792359,496.545903930692,0,normal,0.3414759354421632,False,0.08125135843965417,False,1.034316871777502,False,0.30974834657419037,False,0,NORMAL,0
45.9,steady,118.96129952480712,742.5528518483502,0.2055351417834515,491.7055276875532,0,normal,0.943409255177431,False,0.9899852877899578,False,0.5882225509069496,False,1.1367796095473643,False,0,NORMAL,0
46.0,steady,119.97552149318012,744.8306102381698,0.1944202702218448,494.9504600587107,0,normal,0.36460876558684263,False,0.4866630588967149,False,0.513510281244105,False,0.5823473955257826,False,0,NORMAL,0
46.1,steady,120.20070897871,748.3777231646732,0.2115110737320043,482.8323847421277,0,normal,0.2360978173538341,False,0.2971517619742103,False,1.1805713148065955,False,2.652853205499484,False,0,NORMAL,0
46.2,steady,121.49296132212191,745.4432380622274,0.2045753133050703,492.442297741659,0,normal,0.5013702245199361,False,0.3512890862818764,False,0.49308204100498143,False,1.01089438125924,False,0,NORMAL,0
46.3,steady,120.6512087960878,744.9710845580538,0.2073958288707379,486.7179836400636,0,normal,0.020995326937875432,False,0.4556220810202717,False,0.7726583352577144,False,1.9889561027645069,False,0,NORMAL,0
46.4,steady,119.06961405875047,749.8049780725025,0.2084145486999443,490.605775704998,0,normal,0.8815958580797904,False,0.6125360119535893,False,0.8736362976551281,False,1.3246842734418502,False,0,NORMAL,0
46.5,steady,120.51035390564871,747.0096169215396,0.196429444638398,494.6852991108045,0,normal,0.05938833865966218,False,0.005162252863535998,False,0.31435607528091614,False,0.6276530458765897,False,0,NORMAL,0
46.6,steady,120.06712072862211,744.6163763157907,0.19187712061699,499.6094903554856,0,normal,0.3123345258511395,False,0.5340028890553153,False,0.7655933936049185,False,0.21369892753305694,False,0,NORMAL,0
46.7,steady,121.32682727348268,743.3619181466435,0.1957459494788893,491.7703051904461,0,normal,0.4065601418273754,False,0.8112037917368934,False,0.3821057612465381,False,1.125711664135947,False,0,NORMAL,0
46.8,steady,120.25893847599755,745.0829201579727,0.1898967475087503,490.590434611467,0,normal,0.20286716115663375,False,0.43090947599931206,False,0.9618927445387875,False,1.3273054671922968,False,0,NORMAL,0
46.9,steady,119.78180599499468,747.7255591653067,0.2062277552720618,508.6466978887877,0,normal,0.47515914675328724,False,0.15304137729417486,False,0.6568760676087064,False,1.7578047541435082,False,0,NORMAL,0
47.0,steady,120.69288816923202,738.7536058372079,0.1890966887238077,484.9830112474206,0,normal,0.04478108817552884,False,1.8295146158295865,False,1.0411964977253632,False,2.285395126723653,False,0,NORMAL,0
47.1,steady,121.45867618932408,746.4830862420353,0.2079060058804944,488.1112347870261,0,normal,0.48180423968833336,False,0.12151111425871293,False,0.8232283088954607,False,1.7509038940452943,False,0,NORMAL,0
47.2,steady,120.0693257222099,744.0676044574066,0.2069257981240487,485.07324790982057,0,normal,0.3110761707691652,False,0.655266441919531,False,0.7260677558814556,False,2.2699772052393685,False,0,NORMAL,0
47.3,steady,120.53342621687872,746.8255083831003,0.2027843244876923,495.68499608290256,0,normal,0.04622133434270907,False,0.04584519813978793,False,0.31555491699064686,False,0.4568438757017207,False,0,NORMAL,0
47.4,steady,120.4599268669618,743.6308221009782,0.1948004281916842,496.1118437296816,0,normal,0.08816625472808846,False,0.7517833816271582,False,0.4758281079095345,False,0.3839122830567916,False,0,NORMAL,0
47.5,steady,119.52090791267914,746.2290528945284,0.1992810852984171,505.6324134663983,0,normal,0.624049569645358,False,0.17764552748349632,False,0.03169458673144574,False,1.242781266797311,False,0,NORMAL,0
47.6,steady,120.05168925272244,743.0515580289846,0.1860906701542164,494.281268561588,0,normal,0.3211410258919198,False,0.8797848786852821,False,1.3391602963907734,False,0.6966860876513792,False,0,NORMAL,0
47.7,steady,120.1716271968154,742.2838622389273,0.2042837622179362,487.81634788924254,0,normal,0.25269433184835427,False,1.0494246253285482,False,0.46418279523640993,False,1.8012885483072172,False,0,NORMAL,0
47.8,steady,120.64079284909876,743.5762530793884,0.2132115632671445,494.46114778174575,0,normal,0.01505111018374786,False,0.7638416410535632,False,1.349127932056647,False,0.6659517539638719,False,0,NORMAL,0
47.9,steady,118.65556341355756,745.5251380126896,0.2069776149158656,497.9868189659493,0,normal,1.1178880343746935,False,0.33319144001827933,False,0.7312039610535073,False,0.06355224082000688,False,0,NORMAL,0
48.0,steady,120.67303137023572,746.9483327191808,0.1972072424718662,490.5735710721996,0,normal,0.0334491260023983,False,0.018704383348072902,False,0.23725888120555969,False,1.3301867874612048,False,0,NORMAL,0
48.1,steady,120.8271617189969,745.5188039704963,0.205271258819688,492.3488677355896,0,normal,0.12140888639572937,False,0.3345910898884731,False,0.5620658361476154,False,1.0268579204631818,False,0,NORMAL,0
48.2,steady,121.9055024265701,746.65834567332,0.1819405709492333,496.98338032173,0,normal,0.7368009297075717,False,0.08278357933531288,False,1.750528122412951,False,0.2350007166324168,False,0,NORMAL,0
48.3,steady,119.4645831365617,747.5502301033786,0.1963446937440166,489.9527702985365,0,normal,0.6561932314959776,False,0.11429845590539685,False,0.32275678799960217,False,1.4362573948081234,False,0,NORMAL,0
48.4,steady,121.74521358299918,745.8017277313339,0.1771762822697419,496.98533775725394,0,normal,0.6453266134062001,False,0.27207268646687566,False,2.222775888025682,False,0.23466626734743765,False,0,NORMAL,0
