time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
37.9,steady,118.19686139370556,754.3491831810906,0.1928122212345394,502.18387060984026,0,normal,1.3796620463224258,False,1.616680900202127,False,0.6729039688096247,False,0.6535599726636047,False,0,NORMAL,0
38.0,steady,120.10340194930971,751.2934484350559,0.2212352134448404,497.37996368269165,0,normal,0.2916294051263209,False,0.9414472010728275,False,2.1444514574311833,False,0.16724010848647586,False,0,NORMAL,0
38.1,steady,118.6530924848472,748.6749970289876,0.2034994576869862,511.603313223853,0,normal,1.1192981544390317,False,0.36284114529387745,False,0.3864406416394924,False,2.262974846685581,False,0,NORMAL,0
38.2,steady,118.5725922363884,752.8667843447406,0.2050539294136741,491.9851297811224,0,normal,1.1652383772630988,False,1.2891113521081812,False,0.5405236221264941,False,1.0890065313900048,False,0,NORMAL,0
38.3,steady,120.99726751990512,750.7773963160568,0.1986180383400786,497.623563555273,0,normal,0.21848558549919928,False,0.827413814599252,False,0.09741739776083494,False,0.12561840385832337,False,0,NORMAL,0
38.4,steady,118.7199211967679,749.461482978449,0.182831032060354,493.7557523058341,0,normal,1.0811600620050297,False,0.5366330026064862,False,1.662263472980189,False,0.7864762921473875,False,0,NORMAL,0
38.5,steady,119.34251905944636,754.6114381974877,0.2011678451504515,504.9508148392846,0,normal,0.7258532761399705,False,1.6746320771054422,False,0.1553255928404972,False,1.1263226807066788,False,0,NORMAL,0
38.6,steady,121.05796218874116,747.7530542192377,0.2022548314578718,498.4026053643753,0,normal,0.2531230762392103,False,0.15911703127484306,False,0.26307029293404155,False,0.0074894164694974,False,0,NORMAL,0
38.7,steady,119.07114565187553,744.8373949262325,0.2089373459014381,502.1008540929553,0,normal,0.8807218020267004,False,0.4851638286301,False,0.9254572150854266,False,0.639375692070884,False,0,NORMAL,0
38.8,steady,117.27470799602952,756.8234494308085,0.2119877776326632,493.9087674329325,0,normal,1.9059204539456955,False,2.1634259848649484,False,1.2278233532722957,False,0.7603319828083005,False,0,NORMAL,0
38.9,steady,121.33601141893551,752.4161214861896,0.2049722183440536,495.9317114693936,0,normal,0.4118013888623805,False,1.1895272015419451,False,0.5324242241575572,False,0.41468985142028036,False,0,NORMAL,0
39.0,steady,119.04516237773828,750.7285115740694,0.196909446894915,496.5821282218385,0,normal,0.8955500469876433,False,0.8166116253038932,False,0.266777095840608,False,0.30355902992764894,False,0,NORMAL,0
39.1,steady,118.69041100180594,752.7855927157743,0.2201519294513286,506.45343510063617,0,normal,1.098001065083769,False,1.2711702254981645,False,2.0370737396068734,False,1.3830617997526835,False,0,NORMAL,0
39.2,steady,119.596820967602,751.6516992804484,0.2143361292478789,495.45918341221,0,normal,0.5807271858617014,False,1.0206108273870815,False,1.4605976198553734,False,0.4954264421918641,False,0,NORMAL,0
39.3,steady,119.07410002526176,755.0407214689112,0.210809572886439,496.3946825959042,0,normal,0.8790357877066526,False,1.769491924385635,False,1.1110368618840192,False,0.33558616686250486,False,0,NORMAL,0
39.4,steady,118.99967563164,751.2116838735762,0.2086787924546491,503.4073784512878,0,normal,0.9215086159523836,False,0.9233794720668232,False,0.8998287748812941,False,0.8626096796578212,False,0,NORMAL,0
39.5,steady,119.64988034958216,750.7901382532801,0.2012171924493008,503.30776046406834,0,normal,0.5504470329709513,False,0.8302294337941386,False,0.1602170159234282,False,0.8455888561419347,False,0,NORMAL,0
39.6,steady,117.71342996630796,752.9353038859538,0.195880296417017,492.3718641511022,0,normal,1.6555487413326673,False,1.3042522943434474,False,0.3687889692517882,False,1.0229287311584805,False,0,NORMAL,0
39.7,steady,119.89192971017752,753.5864095919711,0.1931840434457263,494.74317790520985,0,normal,0.412313278441432,False,1.4481288251741444,False,0.6360480559439623,False,0.6177638203222223,False,0,NORMAL,0
39.8,steady,119.3338429884853,751.9743798267702,0.2116366325677388,502.9802539888606,0,normal,0.7308045730715871,False,1.091914391681305,False,1.193017008931678,False,0.7896307900294369,False,0,NORMAL,0
39.9,steady,120.33980032452068,749.5803024073637,0.1990848049333682,498.82859778714754,0,normal,0.15672057887596544,False,0.5628888425869006,False,0.05115036912914254,False,0.08027488473174897,False,0,NORMAL,0
40.0,steady,118.88205242205704,748.0770981084074,0.2032534228741861,502.7569277691595,0,normal,0.9886343274995769,False,0.23072185700399336,False,0.36205307857935415,False,0.7514730609074008,False,0,NORMAL,0
40.1,steady,118.80784449625398,752.1877407282948,0.2100867482288426,501.7720264910747,0,normal,1.0309836209734882,False,1.1390613081382814,False,1.039388741368339,False,0.58319189700553,False,0,NORMAL,0
40.2,steady,120.0635071989904,750.9683155921321,0.2140185506969986,502.1342772784985,0,normal,0.31439671024983235,False,0.8696017463844654,False,1.4291184692100014,False,0.6450864091647383,False,0,NORMAL,0
40.3,steady,118.24561379615896,749.6784821227576,0.2157965458566073,489.4805190485953,0,normal,1.3518398187542207,False,0.5845838710873095,False,1.6053576305794366,False,1.516946690032471,False,0,NORMAL,0
40.4,steady,119.0610482488816,750.2923318352036,0.2012132453769303,496.30042601154577,0,normal,0.8864842307442032,False,0.7202278475752134,False,0.1598257726060983,False,0.3516909360146966,False,0,NORMAL,0
40.5,steady,120.78869665635104,752.1785466203428,0.2066358032661193,497.3049272976588,0,normal,0.09945748149047318,False,1.1370296620568674,False,0.697322767298823,False,0.18006089620325905,False,0,NORMAL,0
40.6,steady,120.56441917711396,752.1214285964334,0.2018226106350855,499.3930726281214,0,normal,0.028534140496184014,False,1.1244081429209656,False,0.22022752425573505,False,0.17672158994581477,False,0,NORMAL,0
40.7,steady,119.52578459207868,753.3148537941436,0.2066311789784254,501.2048212352448,0,normal,0.6212665255859195,False,1.388122430271888,False,0.6968643967680033,False,0.48627867052670976,False,0,NORMAL,0
40.8,steady,119.37801370172936,749.2003575844305,0.2188115924042883,500.80477225686207,0,normal,0.7055970433113729,False,0.47893144131472815,False,1.9042163041711335,False,0.4179259237103859,False,0,NORMAL,0
40.9,steady,119.21073650737476,756.1676480463769,0.2069662198099092,501.61099672671565,0,normal,0.8010595012436313,False,2.018511837693474,False,0.7300744507133806,False,0.5556781991637726,False,0,NORMAL,0
41.0,steady,118.29205425406694,753.3708565168427,0.2089855634342329,494.4885126603917,0,normal,1.3253369814935883,False,1.4004974983822602,False,0.9302366530367276,False,0.6612761649164858,False,0,NORMAL,0
41.1,steady,117.71050991075984,753.5373705125094,0.212881551078713,513.6527797953718,0,normal,1.657215171003475,False,1.4372925315233873,False,1.3164163293188436,False,2.613148643498811,False,0,NORMAL,0
41.2,steady,119.64524621858652,750.7943978423453,0.2088652935730478,501.6836579304194,0,normal,0.5530916584797109,False,0.8311706863308672,False,0.9183152148040467,False,0.5680931611521959,False,0,NORMAL,0
41.3,steady,118.93754049152147,752.2577270769098,0.1993145024105645,509.1916883012014,0,normal,0.9569681609463421,False,1.1545263746415722,False,0.028382202111937486,False,1.8509223314652454,False,0,NORMAL,0
41.4,steady,118.48511916284112,746.5902365066879,0.2105929545348615,495.59159353251766,0,normal,1.2151578814485402,False,0.09783384002606324,False,1.0895651292907462,False,0.47280272380143834,False,0,NORMAL,0
41.5,steady,118.61309285661764,753.5551668846588,0.2196996299735585,496.24412962680816,0,normal,1.1421253117326702,False,1.4412250424237913,False,1.992240726300143,False,0.3613097895565805,False,0,NORMAL,0
41.6,steady,119.37067071349968,752.7127051817888,0.1922112936152366,491.00169410990094,0,normal,0.7097875709423362,False,1.255064076475471,False,0.732469361379628,False,1.25703728031702,False,0,NORMAL,0
41.7,steady,119.32776883010152,753.6577611815395,0.2095494466510011,505.9030401035503,0,normal,0.7342709995107856,False,1.4638955725417104,False,0.9861301152300633,False,1.2890207899821615,False,0,NORMAL,0
41.8,steady,116.45068493239476,759.153547066848,0.1998854449945474,497.5771016416476,0,normal,2.376177426816079,False,2.678313753889096,False,0.028211001557633543,False,0.13355693036444988,False,0,NORMAL,0
41.9,steady,119.14422456838469,753.1900343460536,0.1907520781911584,498.4243976650821,0,normal,0.8390168163596026,False,1.36054075036121,False,0.8771103077888897,False,0.011212869579612265,False,0,NORMAL,0
42.0,steady,120.33011323098144,756.0378185864398,0.2085247804647746,498.5455685537978,0,normal,0.16224885045562504,False,1.9898230823612035,False,0.8845627356068716,False,0.03191624223007196,False,0,NORMAL,0
42.1,steady,117.87892339123404,752.3673104854292,0.1945904731726947,504.7799512354873,0,normal,1.5611042524946857,False,1.1787413070383808,False,0.4966393549323638,False,1.097128763757576,False,0,NORMAL,0
42.2,steady,119.74014359847476,748.1517428791835,0.2162542807838679,494.8464146358595,0,normal,0.49893521969906784,False,0.24721630723636814,False,1.6507294187274228,False,0.6001246948812133,False,0,NORMAL,0
42.3,steady,120.53323012669377,750.327503184887,0.1919298617359658,507.57502549560303,0,normal,0.04633323992018258,False,0.7279997527056734,False,0.7603655668992341,False,1.5746977954467922,False,0,NORMAL,0
42.4,steady,120.09748296737584,753.2785665354755,0.2060135384330867,503.7232209066476,0,normal,0.2950072748116916,False,1.3801039398144037,False,0.6356423787270719,False,0.9165748203071742,False,0,NORMAL,0
42.5,steady,118.46937207051778,751.6750205884254,0.210599319834488,496.027075272242,0,normal,1.224144498807063,False,1.0257641978078156,False,1.0901960731164262,False,0.39839590186967894,False,0,NORMAL,0
42.6,steady,119.4926647076134,750.1768514077726,0.1944881401043507,504.5469806012778,0,normal,0.6401675215626079,False,0.6947098354858136,False,0.5067828550694947,False,1.0573231808508647,False,0,NORMAL,0
42.7,steady,119.51400503998748,748.6145847746055,0.2020245932011485,503.7766358752645,0,normal,0.6279889302765621,False,0.34949169143434927,False,0.24024852254800405,False,0.925701352365404,False,0,NORMAL,0
42.8,steady,119.43930005396652,749.6583621662247,0.2114943098372415,502.8653220957439,0,normal,0.6706218881813825,False,0.580137911668336,False,1.1789096371927286,False,0.7699934180679203,False,0,NORMAL,0
42.9,steady,120.57791438223904,751.3964738973876,0.1942031025618365,495.8185964202227,0,normal,0.020832639663922216,False,0.9642130069481718,False,0.5350364626116891,False,0.43401679570682267,False,0,NORMAL,0
43.0,steady,118.99031114627994,751.7452323376242,0.2039031257068077,494.7921870108105,0,normal,0.9268527801296449,False,1.0412790716676616,False,0.426453187737005,False,0.6093900781860523,False,0,NORMAL,0
43.1,steady,121.92149420856089,756.2632231338958,0.2047119275097275,499.545609351606,0,normal,0.7459271876021277,False,2.039631314759913,False,0.5066235699173739,False,0.2027841587909724,False,0,NORMAL,0
43.2,steady,120.0797917564336,746.4876458596603,0.2274670526919599,498.91646710423896,0,normal,0.3051033700197737,False,0.12050356362638116,False,2.762166368951635,False,0.09528831935756236,False,0,NORMAL,0
43.3,steady,118.7352487778757,750.1582228095047,0.2111895918465965,509.8589033073588,0,normal,1.072412853084221,False,0.6905934254033067,False,1.1487052562442046,False,1.9649233184751251,False,0,NORMAL,0
43.4,steady,118.5273232692567,751.7490964154177,0.2053265123516267,499.861424452132,0,normal,1.1910726632045905,False,1.042132927044225,False,0.5675426992757004,False,0.25674462556754435,False,0,NORMAL,0
43.5,steady,119.9891003632163,753.6737915653838,0.2009532106513523,498.8023656057949,0,normal,0.3568595185086807,False,1.4674378483873751,False,0.13405050448169845,False,0.07579282941520397,False,0,NORMAL,0
43.6,steady,119.0424384774623,751.8410895248899,0.1954171595336889,508.7921916575668,0,normal,0.8971045339367508,False,1.0624608850529753,False,0.41469621229229436,False,1.7826639570863911,False,0,NORMAL,0
43.7,steady,121.1935369881521,751.1382485174545,0.2091931824091555,501.5065068710052,0,normal,0.3304934771200773,False,0.9071522693538515,False,0.9508163457467967,False,0.5378249635896538,False,0,NORMAL,0
43.8,steady,119.27111635791223,752.9115723284802,0.1967894510754319,502.07901631201486,0,normal,0.7666016723439494,False,1.2990082700184493,False,0.2786713703999351,False,0.6356444681650391,False,0,NORMAL,0
43.9,steady,119.66841533848124,751.8940503094124,0.2065085834922399,505.3701945722224,0,normal,0.5398694069838593,False,1.0741637681282556,False,0.6847124369855239,False,1.1979782985294727,False,0,NORMAL,0
44.0,steady,117.93558299064118,754.3558776527099,0.2139819352532911,495.7096151245357,0,normal,1.5287695122706417,False,1.618160195105289,False,1.4254890582651478,False,0.45263744296338015,False,0,NORMAL,0
44.1,steady,119.96893287675904,755.7732353502539,0.2046627931705862,496.85057225218185,0,normal,0.36836878511823323,False,1.9313574326416911,False,0.501753255913476,False,0.2576924290064573,False,0,NORMAL,0
44.2,steady,120.57451551852424,755.6779095861494,0.2182496758893559,494.86346699046726,0,normal,0.022772317607733503,False,1.9102930492222474,False,1.8485177861992867,False,0.597211113444665,False,0,NORMAL,0
44.3,steady,120.14579800908233,754.4796784933797,0.1903589564050036,495.5929275423691,0,normal,0.2674346421273836,False,1.6455167906701547,False,0.9160774858115904,False,0.4725747936164993,False,0,NORMAL,0
44.4,steady,117.97412942924258,748.5093058847352,0.2181270995525497,493.8824898699221,0,normal,1.5067716673903395,False,0.32622793978195164,False,1.8363677245493901,False,0.7648217920778096,False,0,NORMAL,0
44.5,steady,120.28574243988425,752.8606895006886,0.20490926246624,497.0041902521139,0,normal,0.18757056149268303,False,1.2877645584769049,False,0.5261838859602429,False,0.23144511224480743,False,0,NORMAL,0
44.6,steady,119.21924937793764,752.1231519303333,0.2214359941713934,505.0398169754844,0,normal,0.7962013402066331,False,1.1247889525202235,False,2.1643533264973702,False,1.1415296698767872,False,0,NORMAL,0
44.7,steady,119.29577968937735,756.6248308044283,0.1993503720641204,502.83939232990366,0,normal,0.7525266978589789,False,2.119536707505137,False,0.024826715682663463,False,0.7655630337518526,False,0,NORMAL,0
44.8,steady,121.03051661627094,753.0584518521978,0.2224844858592385,485.7960697583597,0,normal,0.2374603206706864,False,1.3314646225388498,False,2.268282347209278,False,2.1464751805467044,False,0,NORMAL,0
44.9,steady,119.11557535848586,749.7048663991905,0.2149803092488711,499.55276616341234,0,normal,0.8553664688350142,False,0.5904140736589568,False,1.524450292643759,False,0.2040069784251792,False,0,NORMAL,0
45.0,steady,120.32145491189551,754.2370990644107,0.1807956040556965,502.8037067446485,0,normal,0.16719001667193548,False,1.5919133797825,False,1.8640199978110272,False,0.7594657609034118,False,0,NORMAL,0
45.1,steady,121.11071667525891,750.5863858426956,0.1912244843027884,504.1933092742187,0,normal,0.2832292300958062,False,0.7852057307112498,False,0.830284276520169,False,0.9968945634040837,False,0,NORMAL,0
45.2,steady,119.07197727051732,748.8382881469795,0.2171031534372026,488.0439920824669,0,normal,0.8802472103771062,False,0.39892401072573574,False,1.734871720085588,False,1.76239304614502,False,0,NORMAL,0
45.3,steady,118.57047729411188,749.3331448636537,0.2044329677434523,506.0411082240952,0,normal,1.1664453414812666,False,0.508273793710837,False,0.47897240619037257,False,1.3126112396445002,False,0,NORMAL,0
45.4,steady,119.98292817423348,754.0673923146157,0.2100758595084456,493.8027228874685,0,normal,0.3603818894654355,False,1.5544128354109834,False,1.0383094251841616,False,0.7784508541441422,False,0,NORMAL,0
45.5,steady,120.92326579992164,749.6117777326042,0.2002099827354628,505.9377779834517,0,normal,0.17625397043598248,False,0.5698440275292599,False,0.060379963875983614,False,1.2949561369975073,False,0,NORMAL,0
45.6,steady,119.1697161882682,752.2181451288244,0.2091569789750398,501.8192378647949,0,normal,0.8244691507310401,False,1.1457798480462578,False,0.947227774184741,False,0.5912584769722943,False,0,NORMAL,0
45.7,steady,120.182868997073,754.1953501585832,0.1916767530529293,501.5876863461386,0,normal,0.24627881365225268,False,1.5826880148672113,False,0.7854543090100341,False,0.5516953654912108,False,0,NORMAL,0
45.8,steady,117.58258623170762,748.8554737533358,0.2065859990692413,495.9115861321096,0,normal,1.7302191981045927,False,0.402721559111373,False,0.6923860553831456,False,0.41812848558333854,False,0,NORMAL,0
