time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly
43.1,steady,117.2970170649304,744.9855727485003,0.2066716168136222,498.2076028360865,0,normal,1.8931890199945516,False,0.4524205876833306,False,0.7008726923610288,False,0.025828899949034607,False,0,NORMAL,0
43.2,steady,116.97046763767833,748.295100651967,0.2006026273965296,507.1249346166616,0,normal,2.0795456305422686,False,0.2788944492417034,False,0.09929984811111589,False,1.4977948421709466,False,0,NORMAL,0
43.3,steady,119.34782345398982,744.6061659869601,0.1959600649371232,501.1496326284628,0,normal,0.7228261417902183,False,0.5362590921222004,False,0.36088212146808024,False,0.47684909297406763,False,0,NORMAL,0
43.4,steady,120.52509384166706,749.1362284181546,0.1976521530936539,512.2683039440486,0,normal,0.05097648952801933,False,0.4647606517123953,False,0.1931582690950775,False,2.3765957900922876,False,0,NORMAL,0
43.5,steady,118.53384244112937,742.9644456015114,0.1883204519300714,509.6715710836818,0,normal,1.1873522745822869,False,0.899034339627252,False,1.1181389577837415,False,1.9329155575572057,False,0,NORMAL,0
43.6,steady,118.86281678271556,745.7188171683827,0.2092055922829086,507.4750054289849,0,normal,0.9996118036494,False,0.2903936504154407,False,0.9520464423143438,False,1.5576082722645592,False,0,NORMAL,0
43.7,steady,117.5667537803602,746.1008958681338,0.1937532865695914,507.7360412492096,0,normal,1.739254528512597,False,0.20596472080162487,False,0.5796233068533158,False,1.602209099398132,False,0,NORMAL,0
43.8,steady,119.38238779739672,747.267307403229,0.204199594257875,498.7663448928421,0,normal,0.7031008158653783,False,0.051780286866818195,False,0.455839864371162,False,0.06963829633138267,False,0,NORMAL,0
43.9,steady,117.90129694718878,746.6839043549851,0.205348215314763,515.7718327974884,0,normal,1.5483360167984486,False,0.0771358105988504,False,0.5696939492392921,False,2.975212043659446,False,0,NORMAL,0
44.0,steady,118.84655245211768,744.4609121825358,0.1886009334866323,501.6572146702461,0,normal,1.0088936007376805,False,0.5683562051983007,False,1.0903369505393785,False,0.5635750407087232,False,0,NORMAL,0
44.1,steady,118.35395842799612,745.0297723369537,0.2051746458127692,510.2243354991596,0,normal,1.2900092452630394,False,0.44265368901842556,False,0.5524893222720123,False,2.0273614083952003,False,0,NORMAL,0
44.2,steady,117.7816360207129,747.9034483572572,0.1860816532816478,502.2588549734168,0,normal,1.6166246212547415,False,0.19235001731004314,False,1.3400540705110668,False,0.6663718719451672,False,0,NORMAL,0
44.3,steady,117.67627001364583,743.1136940929658,0.2054462213578715,500.2478208482645,0,normal,1.6767553405433928,False,0.8660545101099847,False,0.5794085442162437,False,0.3227646792678589,False,0,NORMAL,0
44.4,steady,118.28860288190388,746.0091187550809,0.1833228085217781,502.0357504919508,0,normal,1.3273066251810945,False,0.22624494951667776,False,1.6135174059989463,False,0.6282520292277018,False,0,NORMAL,0
44.5,steady,118.13947428538155,745.4520693856051,0.2008596105416004,505.6604146081612,0,normal,1.4124119644171875,False,0.34933760565669714,False,0.12477263622788798,False,1.2475655683626465,False,0,NORMAL,0
44.6,steady,120.0449729931783,747.160480680954,0.2014364305580459,503.4625601995509,0,normal,0.324973889341524,False,0.028174506639599608,False,0.18194842515513696,False,0.8720380853574419,False,0,NORMAL,0
44.7,steady,115.64869578393684,742.7879297082613,0.195932050800406,514.8544627983389,0,normal,2.8338599916282274,False,0.9380395182374194,False,0.36365895015338273,False,2.8184693379481374,False,0,NORMAL,0
44.8,steady,119.35167353210883,743.8835844973765,0.2038841849157349,506.3442864953166,0,normal,0.7206289628986757,False,0.6959298137930015,False,0.4245757309192507,False,1.364412565814074,False,0,NORMAL,0
44.9,steady,119.3551258835554,745.2378014706931,0.2105719486427122,507.5027086846265,0,normal,0.7186587603495055,False,0.3966849472342141,False,1.0874829746818313,False,1.5623416767254656,False,0,NORMAL,0
45.0,steady,117.99278901118136,750.6426671547305,0.2084007184211342,501.463754235047,0,normal,1.4961229381195216,False,0.7976423594358141,False,0.8722654071182073,False,0.5305202077740244,False,0,NORMAL,0
45.1,steady,118.2195714299636,742.8635869828366,0.2136280080054183,500.9816664944416,0,normal,1.3667017866212328,False,0.9213213323923264,False,1.3904069372516017,False,0.4481502404513497,False,0,NORMAL,0
45.2,steady,117.67058282036108,748.0478606921199,0.2124050988921164,503.2178770496208,0,normal,1.6800009321005294,False,0.22426118865625128,False,1.2691892413570847,False,0.8302312909369078,False,0,NORMAL,0
45.3,steady,118.83788878660684,746.4393348083389,0.1909494523285028,502.5017725189567,0,normal,1.0138378180744105,False,0.13117898299480937,False,0.8575461080476199,False,0.7078769935296698,False,0,NORMAL,0
45.4,steady,118.71355970127014,743.8695007325414,0.2138216107444752,503.5591795614064,0,normal,1.0847904672057143,False,0.6990419401448241,False,1.4095973069136432,False,0.8885465609075088,False,0,NORMAL,0
45.5,steady,120.73250310155096,746.4501244000039,0.1998875158260066,505.7847284211681,0,normal,0.06738870557715466,False,0.1287947787043328,False,0.028416267358124903,False,1.2688059440301032,False,0,NORMAL,0
45.6,steady,118.51308494962758,749.7084620990195,0.2187146741417894,503.45068147634737,0,normal,1.1991982477701657,False,0.5912086248547563,False,1.8946095326274217,False,0.870008475475882,False,0,NORMAL,0
45.7,steady,120.07956825970489,747.1108295667965,0.2086848016259616,501.0475814548928,0,normal,0.3052309160797409,False,0.01720297008133208,False,0.900424418410983,False,0.45941253293699336,False,0,NORMAL,0
45.8,steady,118.20478185694051,745.7339895202695,0.2167654914296963,510.2510410926753,0,normal,1.3751419628090218,False,0.28704097613560914,False,1.7014018488614586,False,2.031924351361671,False,0,NORMAL,0
45.9,steady,119.17320450205548,751.6268287369883,0.1999696620768607,515.2325752091606,0,normal,0.8224784250409172,False,1.015115118349601,False,0.036558801538788696,False,2.8830739820831806,False,0,NORMAL,0
46.0,steady,118.4482848993618,743.5873261069036,0.2110540204466354,509.1077422586988,0,normal,1.2361786149766656,False,0.761394805201944,False,1.135267092644208,False,1.836579231246347,False,0,NORMAL,0
46.1,steady,117.46738006019449,746.9868496822667,0.1996801395120693,504.5358720605999,0,normal,1.7959655441264892,False,0.010193189273577995,False,0.007860627789208189,False,1.055425165084079,False,0,NORMAL,0
46.2,steady,118.00325273487124,746.8810074144573,0.2033111128749326,506.85879247758464,0,normal,1.4901514559553566,False,0.03358143202269834,False,0.3677714503623236,False,1.452321544568676,False,0,NORMAL,0
46.3,steady,118.8105855430965,749.0069015095138,0.1832226128734662,507.290834489625,0,normal,1.0294193487491505,False,0.436182946454503,False,1.6234490399159043,False,1.5261406513750326,False,0,NORMAL,0
46.4,steady,118.8376096133481,746.5409055855228,0.2077307846959129,507.61499110571134,0,normal,1.0139971378524018,False,0.10873462270133813,False,0.8058599631730811,False,1.5815263573897242,False,0,NORMAL,0
46.5,steady,120.69438963505424,749.9342860525949,0.1899375095974475,510.0909297574828,0,normal,0.045637951051804404,False,0.6411095345206214,False,0.9578523081580468,False,2.004567577195973,False,0,NORMAL,0
46.6,steady,116.96220998451548,743.7739508474849,0.1898656464122969,508.64666200297967,0,normal,2.0842581430322022,False,0.7201558481572208,False,0.9649755601060833,False,1.7577986226604092,False,0,NORMAL,0
46.7,steady,118.66990626285376,749.2445126993489,0.2329234838954724,510.0002915254144,0,normal,1.1097027963758745,False,0.48868851254628054,False,3.3030209681220297,False,1.9890810431383306,False,0,NORMAL,0
46.8,steady,119.14397437407985,749.6050506234957,0.1937141162064684,515.959773831178,0,normal,0.8391595983054192,False,0.5683575206347461,False,0.5835059675625016,False,3.0073238264319424,False,0,NORMAL,0
46.9,steady,115.5806548877554,749.7878843007385,0.2103192860004683,516.6064630639148,0,normal,2.8726898585114875,False,0.6087587564979935,False,1.062438445208392,False,3.1178177603817185,False,0,NORMAL,0
47.0,steady,119.32310594691258,748.0912191680915,0.2038738726793418,508.5366359795537,0,normal,0.7369320334430252,False,0.23384222449611808,False,0.4235535572176275,False,1.7389994722342657,False,0,NORMAL,0
47.1,steady,119.99521068954571,745.9159312316713,0.1947768613620415,499.8693915947002,0,normal,0.35337245159304287,False,0.2468368402971894,False,0.4781641088091535,False,0.25810589908213905,False,0,NORMAL,0
47.2,steady,119.04007679882456,748.3231598332966,0.189307727303065,504.72621311791545,0,normal,0.8984523067068205,False,0.28509475992910827,False,1.020277845599735,False,1.0879470181632618,False,0,NORMAL,0
47.3,steady,116.93135723244558,748.9610623758948,0.1946048446984393,509.3868438427112,0,normal,2.1018653222889525,False,0.42605375320610533,False,0.4952148146960535,False,1.8842667918674378,False,0,NORMAL,0
47.4,steady,117.84859659121096,747.022426866861,0.208554382651388,514.889413022927,0,normal,1.5784112792091933,False,0.002331605741365378,False,0.887496975621674,False,2.8244409663774905,False,0,NORMAL,0
47.5,steady,118.4570296643276,748.3705943689336,0.207050524408699,507.092275905703,0,normal,1.231188115459399,False,0.2955764933342061,False,0.7384309255384142,False,1.492214743927659,False,0,NORMAL,0
47.6,steady,118.53951668568224,746.4254687069082,0.2108285535146421,509.181024346998,0,normal,1.1841140726623154,False,0.1342430116948522,False,1.1129182674540523,False,1.849100278163994,False,0,NORMAL,0
47.7,steady,118.29989820308352,746.3860897216631,0.2107992233168382,504.2280031230465,0,normal,1.3208605634384754,False,0.14294468906050306,False,1.1100109876249566,False,1.0028223872285542,False,0,NORMAL,0
47.8,steady,118.06110623095786,742.3867004541485,0.2246861379634937,503.7893430494659,0,normal,1.4571353777164076,False,1.0267001959369801,False,2.4865154050352554,False,0.927872512168014,False,0,NORMAL,0
47.9,steady,116.78189973631116,744.034838248206,0.1889589794772079,502.5320599976641,0,normal,2.1871583593490307,False,0.6625068768668476,False,1.0548465698318044,False,0.7130519407877718,False,0,NORMAL,0
48.0,steady,117.56058128776787,744.6457481556318,0.2027252957090498,509.03432686269775,0,normal,1.7427770727345138,False,0.5275125167833444,False,0.30970384231904546,False,1.824035407248679,False,0,NORMAL,0
48.1,steady,120.13226920769488,746.3143701676521,0.1943102544471876,500.037301061401,0,normal,0.27515531581698255,False,0.158792746493365,False,0.5244153097298176,False,0.28679506937289806,False,0,NORMAL,0
48.2,steady,119.23582030249918,747.2399237230901,0.201946566027128,508.3824062237903,0,normal,0.7867445747763092,False,0.04572924344430072,False,0.23251428118121287,False,1.7126476302926756,False,0,NORMAL,0
48.3,steady,118.97440309227277,749.4779091023574,0.1969516806039422,506.3307691564418,0,normal,0.9359312557837998,False,0.5402627261691904,False,0.26259078890931536,False,1.3621029805091065,False,0,NORMAL,0
48.4,steady,118.93272125338198,746.4079035348104,0.2088715200290939,504.6953884481424,0,normal,0.959718424184147,False,0.13812443371513888,False,0.9189323961197189,False,1.082680285931596,False,0,NORMAL,0
48.5,steady,120.28347774822494,750.5308202984855,0.2156507226559818,505.9940592073797,0,normal,0.18886298532302154,False,0.7729272670750468,False,1.5909032838127686,False,1.3045724001491146,False,0,NORMAL,0
48.6,steady,117.67347794574763,747.5555558852485,0.191060636121459,502.13230237094587,0,normal,1.6783487296799346,False,0.11547530785482192,False,0.8465253027756955,False,0.6447489745924148,False,0,NORMAL,0
48.7,steady,119.21954849545608,746.4945694384761,0.2072558009321742,509.06539189583617,0,normal,0.796030638554021,False,0.11897364230678871,False,0.7587784288207413,False,1.8293432081922911,False,0,NORMAL,0
48.8,steady,117.61960740433643,745.9240949073087,0.2018488768199599,504.8431199357738,0,normal,1.7090917984712086,False,0.2450328915394285,False,0.22283109174556778,False,1.1079218276340397,False,0,NORMAL,0
48.9,steady,119.19050178620432,747.7319440191336,0.2105972658777114,514.4726341350141,0,normal,0.8126071376441396,False,0.15445225514394956,False,1.0899924799751055,False,2.753229731395556,False,0,NORMAL,0
49.0,steady,118.27892173062838,746.7263003800642,0.187729634250751,495.8772880612139,0,normal,1.3328315056045088,False,0.0677674500499786,False,1.1767022287594506,False,0.42398868641599796,False,0,NORMAL,0
49.1,steady,119.87642356399284,747.2024330614969,0.2063230120551484,506.7709999364825,0,normal,0.42116239163679275,False,0.037444833894931695,False,0.6663181493124775,False,1.4373212279610048,False,0,NORMAL,0
49.2,steady,117.2703133270792,744.8720012192132,0.213048197368302,512.9789158812008,0,normal,1.908428422239971,False,0.4775167855571265,False,1.3329347108024885,False,2.4980116177771365,False,0,NORMAL,0
49.3,steady,117.86285648685084,742.7268616646561,0.2128294955912919,511.529633606817,0,normal,1.5702733815543886,False,0.9515338835568141,False,1.31125646406376,False,2.250385877631986,False,0,NORMAL,0
49.4,steady,115.72267080972088,744.5150674912248,0.2087218838129685,502.2152376986966,0,normal,2.79164361052384,False,0.5563893649936565,False,0.9041000940755217,False,0.6589193831328729,False,0,NORMAL,0
49.5,steady,118.03846628707,746.46526543299,0.2041634445143113,511.0047846942844,0,normal,1.4700556368068531,False,0.125449025043906,False,0.45225661474589696,False,2.1607096960299423,False,0,NORMAL,0
49.6,steady,118.77715777692345,749.2805713507338,0.2009270585863983,510.5362929924855,0,normal,1.0484960479631478,False,0.4966564870544866,False,0.13145824883315987,False,2.0806627607570087,False,0,NORMAL,0
49.7,steady,117.68500866667262,747.6607034338525,0.2077419656766117,508.4555195923416,0,normal,1.6717683290133847,False,0.13871003668408186,False,0.8069682489020917,False,1.7251398495946144,False,0,NORMAL,0
49.8,steady,117.52185256361804,746.9713374079203,0.1862254518354224,511.2696950158536,0,normal,1.7648789451038358,False,0.013620977108377714,False,1.3258004116153066,False,2.205972524127766,False,0,NORMAL,0
49.9,steady,118.65374824737428,749.7399567222733,0.1999084388607306,503.3130799338685,0,normal,1.1189239211019892,False,0.5981680741295854,False,0.03049020893953467,False,0.8464977457831908,False,0,NORMAL,0
50.0,steady,119.61290575123164,739.8746880766874,0.2257457884587604,515.7926902277435,0,normal,0.5715478533978944,False,1.5817861411724736,False,2.5915505136075465,False,2.978775763919972,False,0,NORMAL,0
50.1,steady,118.30152821469616,747.2541239207081,0.2063665649591506,503.3405655832415,0,normal,1.3199303415059411,False,0.04886709825268604,False,0.6706352180261163,False,0.8511939698312365,False,0,NORMAL,0
50.2,steady,118.52058201900266,747.6753168542355,0.2158305019680065,517.4530969422611,0,normal,1.1949197884583938,False,0.14193920240761565,False,1.6087234421026124,False,3.262474425589748,False,0,NORMAL,0
50.3,steady,119.6038786102426,743.243347322443,0.2163401827717954,513.8332348343959,0,normal,0.5766995004603589,False,0.8374046968833799,False,1.6592442306100603,False,2.6439813621424304,False,0,NORMAL,0
50.4,steady,118.17452446389905,746.7815554480371,0.1980663305644686,501.5809033564786,0,normal,1.3924093800532271,False,0.05555759315994775,False,0.15210400090991394,False,0.5505364174624925,False,0,NORMAL,0
50.5,steady,120.21360185732443,749.1769697083342,0.2030409996099438,514.2348403488061,0,normal,0.2287400547663807,False,0.47376336116255496,False,0.34099717314389594,False,2.7126000601765923,False,0,NORMAL,0
50.6,steady,118.08831655908612,746.3948074245227,0.1886892494408945,502.9961230357693,0,normal,1.4416068723855442,False,0.1410183154583978,False,1.0815828605011708,False,0.7923421903933378,False,0,NORMAL,0
50.7,steady,117.56225509160842,749.6967197321006,0.2002562581074712,503.5129791848868,0,normal,1.7418218592678394,False,0.5886138833244485,False,0.0649668901736967,False,0.8806527208786459,False,0,NORMAL,0
50.8,steady,118.3739247205231,746.3709805627583,0.2090439471709908,510.2037011744783,0,normal,1.278614796857955,False,0.14628339942182092,False,0.936023789603562,False,2.0238358081640206,False,0,NORMAL,0
