time_s,phase,pressure_kpa,temperature_k,vibration_g,thrust_n,anomaly,scenario,pressure_kpa_z,pressure_kpa_alert,temperature_k_z,temperature_k_alert,vibration_g_z,vibration_g_alert,thrust_n_z,thrust_n_alert,active_sensors,status,ai_anomaly,anomaly_score,confidence,primary_risk_sensor
31.5,steady,121.70059365370922,753.9421014079593,0.19323863227877,506.972831011736,0,normal,0.6198627231298353,False,1.5267269760677635,False,0.6306370793708442,False,1.471806276372425,False,0,NORMAL,0,3.816817440169409,93.89309209572895,temperature_k
31.6,steady,119.29474411653749,755.3705067875387,0.2208964922324997,504.075658189937,0,normal,0.7531176829543655,False,1.8423654487988226,False,2.11087659527346,False,0.9767925878682804,False,0,NORMAL,0,5.27719148818365,91.55649361890616,vibration_g
31.7,steady,123.00143160056936,756.8045599595396,0.2103969876676217,510.6554370770885,0,normal,1.3622304335517388,False,2.1592519289930894,False,1.0701404215507437,False,2.1010198317397957,False,0,NORMAL,0,5.398129822482724,91.36299228402764,temperature_k
31.8,steady,121.48594499578576,753.590023225832,0.2193075559649559,511.2164139510193,0,normal,0.49736611768224914,False,1.448927339299883,False,1.9533774065113088,False,2.196868870996483,False,0,NORMAL,0,5.492172177491208,91.21252451601407,thrust_n
31.9,steady,121.12622751457027,755.780146118106,0.2159697621151943,501.759685990089,0,normal,0.2920810215845849,False,1.9328845230891378,False,1.622527243209679,False,0.5810833873353562,False,0,NORMAL,0,4.832211307722845,92.26846190764346,temperature_k
32.0,steady,120.98631288844796,758.0864721687907,0.2149341348823136,506.8275228562856,0,normal,0.2122339500107033,False,2.4425194227226736,False,1.5198733782495446,False,1.4469787874984403,False,0,NORMAL,0,6.106298556806684,90.2299223091093,temperature_k
32.1,steady,120.48091558938758,755.508624860217,0.2202644061185333,504.8648262534126,0,normal,0.07618832169690715,False,1.8728857605674307,False,2.048222697687358,False,1.1116305895958316,False,0,NORMAL,0,5.120556744218395,91.80710920925057,vibration_g
32.2,steady,120.10023874781253,749.2015931195173,0.2139970459781498,494.7223564847912,0,normal,0.29343459435741487,False,0.47920446073439255,False,1.426986869697531,False,0.6213213879080367,False,0,NORMAL,0,3.5674671742438275,94.29205252120988,vibration_g
32.3,steady,120.03266134992327,756.5309094778551,0.229581906977241,496.4422129378331,0,normal,0.33199995007170957,False,2.098782666320297,False,2.9717958179646056,False,0.32746508768591626,False,0,NORMAL,0,7.4294895449115135,88.11281672814158,vibration_g
32.4,steady,119.11166141798132,755.9397810224161,0.2044045960090732,507.6068553307783,0,normal,0.857600092983272,False,1.968159465420878,False,0.47616013156378323,False,1.5801362711897728,False,0,NORMAL,0,4.920398663552195,92.12736213831649,temperature_k
32.5,steady,120.3794731812791,759.2050420372474,0.1977680049495377,504.4006567246501,0,normal,0.13407990490982766,False,2.6896927321837483,False,0.1816747541857632,False,1.0323221448958417,False,0,NORMAL,0,6.72423183045937,89.24122907126501,temperature_k
32.6,steady,118.89561643331254,753.5685158801231,0.2010469095202427,504.4074958873797,0,normal,0.9808935600933179,False,1.4441748048659389,False,0.14333816197911503,False,1.0334906907083599,False,0,NORMAL,0,3.610437012164847,94.22330078053625,temperature_k
32.7,steady,120.87489005916837,751.7873098478233,0.1927147219284979,517.7593667729252,0,normal,0.14864669776250836,False,1.0505770491504076,False,0.6825683347883472,False,3.3148039785297128,False,0,NORMAL,0,8.287009946324282,86.74078408588115,thrust_n
32.8,steady,120.93558530828815,754.1171360418332,0.2018691871800116,504.4964087543546,0,normal,0.18328451966131018,False,1.5654048369193285,False,0.22484430353823193,False,1.0486824272542652,False,0,NORMAL,0,3.9135120922983213,93.73838065232269,temperature_k
32.9,steady,118.9605671487266,756.4172523354638,0.2086168856142956,504.3990934782867,0,normal,0.9438272106617219,False,2.073667550294956,False,0.8936924198029511,False,1.032055047143661,False,0,NORMAL,0,5.184168875737391,91.70532979882017,temperature_k
33.0,steady,120.79840671870008,753.7414362187221,0.2062425259912423,508.5075162819849,0,normal,0.10499886100781614,False,1.4823854643606642,False,0.6583401768595809,False,1.7340240531659985,False,0,NORMAL,0,4.335060132914997,93.063903787336,thrust_n
33.1,steady,120.62604632076804,753.4454641077607,0.2053607410706399,516.2239618352588,0,normal,0.0066354989233514345,False,1.4169837328841566,False,0.5709355323219756,False,3.0524632386805246,False,0,NORMAL,0,7.631158096701311,87.7901470452779,thrust_n
33.2,steady,119.63938812550364,752.2427213597904,0.1965517766562364,505.847564034703,0,normal,0.556434779857644,False,1.151210522082133,False,0.30223023111539243,False,1.2795420963891528,False,0,NORMAL,0,3.198855240972882,94.88183161444339,thrust_n
33.3,steady,121.47345389193548,757.2584897802066,0.2011147579460782,504.3957996165449,0,normal,0.4902376416192951,False,2.2595579887228534,False,0.15006346131688952,False,1.031492254811087,False,0,NORMAL,0,5.648894971807134,90.96176804510858,temperature_k
33.4,steady,122.12088544657996,755.3668307385885,0.2243221754155135,502.8242057761748,0,normal,0.8597166240217003,False,1.841553142647566,False,2.4504385609115444,False,0.7629682448181597,False,0,NORMAL,0,6.126096402278861,90.19824575635383,vibration_g
33.5,steady,120.5168245495652,757.7786054061477,0.2092465807816295,511.2029078963377,0,normal,0.055695644176977324,False,2.3744892989535313,False,0.9561093210017928,False,2.1945612137194375,False,0,NORMAL,0,5.936223247383828,90.50204280418588,temperature_k
33.6,steady,121.66308666693368,752.0372627050351,0.2080223907643876,506.61723053410094,0,normal,0.5984580770210791,False,1.1058097857621516,False,0.8347646588245189,False,1.4110480424336374,False,0,NORMAL,0,3.5276201060840933,94.35580783026545,thrust_n
33.7,steady,119.34655592813829,754.5357394916808,0.2064993847612213,499.7124189156561,0,normal,0.7235494988129537,False,1.6579047360927432,False,0.683800636617776,False,0.23128539867452413,False,0,NORMAL,0,4.144761840231858,93.36838105562903,temperature_k
33.8,steady,119.47486392762627,753.4369907396467,0.2087823227260384,503.4540603251852,0,normal,0.650326146097404,False,1.4151113505698496,False,0.9100909446669612,False,0.870585788784058,False,0,NORMAL,0,3.5377783764246242,94.3395545977206,temperature_k
33.9,steady,120.03618790407518,757.5166498976708,0.2155467591341704,508.7702834335075,0,normal,0.3299874012083044,False,2.316604305098734,False,1.580598169202058,False,1.7789206972026275,False,0,NORMAL,0,5.791510762746835,90.73358277960506,temperature_k
34.0,steady,120.04566255077414,755.3351259489442,0.1992563174248742,510.0389304453733,0,normal,0.32458036969147164,False,1.8345472523557358,False,0.03414963799438792,False,1.9956829255475363,False,0,NORMAL,0,4.989207313868841,92.01726829780985,thrust_n
34.1,steady,120.9238180317434,757.4258479897887,0.2149472345324517,505.68824847499775,0,normal,0.17656912043151388,False,2.296539570020927,False,1.5211718471132505,False,1.252321289175855,False,0,NORMAL,0,5.741348925052318,90.8138417199163,temperature_k
34.2,steady,120.6017697667228,754.5821978438202,0.1992242223435713,502.36095818324895,0,normal,0.007218747785088815,False,1.6681707596771518,False,0.037330979733335684,False,0.683817322947201,False,0,NORMAL,0,4.170426899192879,93.32731696129139,temperature_k
34.3,steady,120.88143827380205,753.5937276436954,0.2146316408674132,504.39104721548887,0,normal,0.1523836606307051,False,1.4497459142040774,False,1.4898894431318286,False,1.0306802550717944,False,0,NORMAL,0,3.7247236078295716,94.04044222747268,vibration_g
34.4,steady,121.28139577829472,754.9829878235939,0.2019975313424596,501.5494326118575,0,normal,0.3806331036862039,False,1.7567343697770759,False,0.23756608595381318,False,0.5451592962712307,False,0,NORMAL,0,4.39183592444269,92.9730625208917,temperature_k
34.5,steady,119.67544069029027,753.3373282293074,0.2217811929178074,510.14338806995966,0,normal,0.5358601494510749,False,1.3930886649921088,False,2.1985702574293833,False,2.0135306540813027,False,0,NORMAL,0,5.496425643573458,91.20571897028246,vibration_g
34.6,steady,120.92065930732144,751.2508244664829,0.2163570624854348,499.9675576435756,0,normal,0.17476648619668284,False,0.9320284712539245,False,1.6609173884698478,False,0.2748786430393103,False,0,NORMAL,0,4.1522934711746196,93.35633044612061,vibration_g
34.7,steady,120.63388674760208,757.5836848427726,0.2142120080900846,505.574502378391,0,normal,0.01110990692441188,False,2.3314171922482987,False,1.448294431829436,False,1.2328865235275666,False,0,NORMAL,0,5.828542980620747,90.6743312310068,temperature_k
34.8,steady,121.93763192365324,756.7216253163957,0.2081264401326209,497.5749183827025,0,normal,0.7551367272173194,False,2.140925643981386,False,0.8450782827392725,False,0.13392996405275195,False,0,NORMAL,0,5.352314109953466,91.43629742407445,temperature_k
34.9,steady,120.4444656279342,756.8554772822571,0.2159963603094896,511.3585675710406,0,normal,0.09698974011679519,False,2.1705032629686314,False,1.6251637202727407,False,2.221157372963469,False,0,NORMAL,0,5.552893432408672,91.11537050814613,thrust_n
35.0,steady,119.19498518473888,755.2639460450342,0.1990451558078098,504.8113567783674,0,normal,0.8100485327748366,False,1.8188184428171548,False,0.055080485923713396,False,1.102494744517703,False,0,NORMAL,0,4.5470461070428865,92.72472622873138,temperature_k
35.1,steady,121.29507822782443,760.748100447589,0.2114038624857966,504.3117210875586,0,normal,0.38844146194854673,False,3.0306663849982156,False,1.1699442779336837,False,1.0171265178262827,False,0,NORMAL,0,7.5766659624955395,87.87733446000713,temperature_k
35.2,steady,118.14650215080955,754.3916336182156,0.2237257989638517,505.2297025313099,0,normal,1.4084012724016826,False,1.6260612843230897,False,2.391324291036655,False,1.1739736955405575,False,0,NORMAL,0,5.978310727591637,90.43470283585339,vibration_g
35.3,steady,121.12215820470549,754.6883749717625,0.2007558559631048,504.4082382971776,0,normal,0.2897587305916042,False,1.691632997345683,False,0.1144882325817456,False,1.0336175395486082,False,0,NORMAL,0,4.229082493364207,93.23346801061727,temperature_k
35.4,steady,121.72057171250636,759.1087473294848,0.2050073153624178,504.2119189518674,0,normal,0.6312638863598149,False,2.6684142387498926,False,0.53590312512624,False,1.000074230528342,False,0,NORMAL,0,6.671035596874732,89.32634304500043,temperature_k
35.5,steady,118.63933966760504,752.5666924794334,0.2072629928575499,505.5264185840432,0,normal,1.1271466704456252,False,1.2227992677386401,False,0.7594913097810728,False,1.2246708809472249,False,0,NORMAL,0,3.0616772023680623,95.0,thrust_n
35.6,steady,119.47292735099202,754.222852480711,0.1992023660059536,510.2859857213789,0,normal,0.6514313198552076,False,1.5887652749203325,False,0.03949743254482598,False,2.037895023672908,False,0,NORMAL,0,5.09473755918227,91.84841990530836,thrust_n
35.7,steady,121.47005063504947,754.9911309581602,0.1845462740415829,506.7811928221679,0,normal,0.4882954565619345,False,1.7585337795206095,False,1.4922445577521204,False,1.4390627940497331,False,0,NORMAL,0,4.3963344488015235,92.96586488191757,temperature_k
35.8,steady,119.95483615657622,755.5588214289544,0.2011014885133721,512.7744978923661,0,normal,0.37641356111192104,False,1.8839778276508545,False,0.1487481631962318,False,2.4630845668645,False,0,NORMAL,0,6.15771141716125,90.147661732542,thrust_n
35.9,steady,120.60227396703186,755.7289067858127,0.2053128174325107,502.8500084164252,0,normal,0.006931008616701871,False,1.9215620338154071,False,0.5661852259175869,False,0.7673769083357155,False,0,NORMAL,0,4.803905084538518,92.31375186473838,temperature_k
36.0,steady,120.28554371040788,753.1822602422492,0.2262310985823026,506.8076854760174,0,normal,0.18768397327215924,False,1.3588228863103178,False,2.639655621607951,False,1.4435893539434468,False,0,NORMAL,0,6.5991390540198775,89.4413775135682,vibration_g
36.1,steady,120.9031710580996,754.8666545758603,0.2042038647262821,502.2419266054002,0,normal,0.16478621804303403,False,1.7310279077548498,False,0.4562631634823283,False,0.6634794749748453,False,0,NORMAL,0,4.327569769387124,93.0758883689806,temperature_k
36.2,steady,120.24956833401328,758.0779220367203,0.2159991413917838,504.3494977760214,0,normal,0.2082145534801635,False,2.4406300776761505,False,1.6254393878461768,False,1.0235810785465562,False,0,NORMAL,0,6.101575194190376,90.2374796892954,temperature_k
36.3,steady,120.35205099423692,754.3633106763723,0.2278034392267069,502.1128442006603,0,normal,0.14972931478320886,False,1.6198026897851072,False,2.7955098122447137,False,0.6414243332137103,False,0,NORMAL,0,6.988774530611784,88.81796075102115,vibration_g
36.4,steady,119.82062307271308,757.0450798432381,0.2076947734947375,502.5813183188818,0,normal,0.45300685239515714,False,2.212400236775584,False,0.8022904462029351,False,0.7214682641399879,False,0,NORMAL,0,5.531000591938961,91.15039905289767,temperature_k
36.5,steady,121.5718614660571,758.9188417038021,0.2001730822394915,502.6375001443833,0,normal,0.5463972929157356,False,2.626450295943135,False,0.05672229786437923,False,0.7310675439824365,False,0,NORMAL,0,6.566125739857838,89.49419881622745,temperature_k
36.6,steady,120.51997778661502,753.8840696107295,0.2039829294813298,506.5154688662115,0,normal,0.05389614149892335,False,1.513903538051283,False,0.43436353002330585,False,1.3936609476109671,False,0,NORMAL,0,3.7847588451282075,93.94438584779486,temperature_k
36.7,steady,120.05021910409307,753.0151738951139,0.2067395333336294,502.63915391412417,0,normal,0.3219800165399068,False,1.3219013791681895,False,0.7076047413570646,False,0.7313501086445114,False,0,NORMAL,0,3.304753447920474,94.71239448332724,temperature_k
36.8,steady,118.56253897524202,755.7373724060235,0.195819817169026,507.301474012404,0,normal,1.1709756149240442,False,1.923432704055286,False,0.37478381793773013,False,1.5279585303000072,False,0,NORMAL,0,4.808581760138216,92.30626918377885,temperature_k
36.9,steady,120.685657941548,755.4833634329148,0.2226821967881328,505.0309283391086,0,normal,0.04065491121046575,False,1.867303676905001,False,2.287879930539918,False,1.14001094905866,False,0,NORMAL,0,5.719699826349794,90.84848027784032,vibration_g
37.0,steady,121.59732016201964,755.8751378593487,0.2171980790919801,503.8609469702602,0,normal,0.5609261693815996,False,1.9538750966031686,False,1.7442809795540526,False,0.9401068257985473,False,0,NORMAL,0,4.884687741507921,92.18449961358732,temperature_k
37.1,steady,119.62870504573549,757.7524542219995,0.1976525190613002,512.3511266564465,0,normal,0.5625314450778459,False,2.3687106033936893,False,0.19312199350077774,False,2.3907469570670337,False,0,NORMAL,0,5.976867392667584,90.43701217173187,thrust_n
37.2,steady,119.89099536750392,752.616048556913,0.2005767265526292,513.3249603405427,0,normal,0.4128464930766799,False,1.2337056092705154,False,0.09673249409831312,False,2.5571371013921893,False,0,NORMAL,0,6.3928427534804735,89.77145159443124,thrust_n
37.3,steady,119.8700614193009,755.9362451639859,0.2246438085718544,502.9849702235509,0,normal,0.4247931673223689,False,1.9673781375354764,False,2.4823196138130608,False,0.7904366103492693,False,0,NORMAL,0,6.205799034532652,90.07072154474776,vibration_g
37.4,steady,119.30513937013876,759.7955046847134,0.210517527363567,504.9616107920832,0,normal,0.7471852755904353,False,2.8201688077539586,False,1.082088606454578,False,1.1281672874127577,False,0,NORMAL,0,7.0504220193848965,88.71932476898417,temperature_k
37.5,steady,120.85643046544998,755.7475167117444,0.202110318440923,506.9403702411453,0,normal,0.13811209861653717,False,1.9256743178229503,False,0.24874581472813534,False,1.4662599984076126,False,0,NORMAL,0,4.814185794557376,92.2973027287082,temperature_k
37.6,steady,119.7920299131341,758.24365916574,0.2184796342804676,508.01623101900105,0,normal,0.46932451783658036,False,2.4772534445623857,False,1.8713118156320272,False,1.6500825884706478,False,0,NORMAL,0,6.1931336114059645,90.09098622175046,temperature_k
37.7,steady,120.71364580884902,760.2577030699489,0.1997873468917456,505.4834475329839,0,normal,0.05662714589042881,False,2.9223019938229275,False,0.018487281402214655,False,1.2173288065208372,False,0,NORMAL,0,7.305754984557319,88.31079202470829,temperature_k
37.8,steady,120.4764407914595,756.8998157333505,0.2137742958461051,505.6311940121794,0,normal,0.07874201833566968,False,2.1803008464743,False,1.4049073402599317,False,1.242572909696095,False,0,NORMAL,0,5.4507521161857495,91.2787966141028,temperature_k
37.9,steady,121.12987982431392,752.1574482702475,0.2132384459773912,507.4569670688627,0,normal,0.2941653371818384,False,1.1323675044534194,False,1.3517926110258847,False,1.5545262209932393,False,0,NORMAL,0,3.886315552483098,93.78189511602704,thrust_n
38.0,steady,121.43904622505426,753.7947633265302,0.2017435600601196,508.6694956153772,0,normal,0.4706017285178774,False,1.4941692948504768,False,0.21239184092303745,False,1.7616999952708785,False,0,NORMAL,0,4.404249988177196,92.95320001891649,thrust_n
38.1,steady,120.48028895966,752.8051158124671,0.2283570347112256,510.4307229215268,0,normal,0.07654592940451332,False,1.275484295237173,False,2.850383529646145,False,2.062624958583899,False,0,NORMAL,0,7.125958824115362,88.59846588141542,vibration_g
